id, v0, v1, manual_rank
0, 9.096441188485603, 6.383581306816413, 
1, 5.302851328013874, 1.5617862433408893, 
2, 1.3471673378479418, 9.904865500320968, 
3, 6.928365532796607, 7.670553310259053, 
4, 8.895563469503642, 6.729992375156876, 
5, 1.1452226380432657, 5.928149642477204, 
6, 5.057348514974302, 8.900961512832588, 
7, 9.459916638094123, 4.978550902643049, 
8, 2.024505938587802, 1.8010916993782888, 
9, 3.21056515690567, 4.461988194296513, 
10, 1.861681829877757, 4.820220094240754, 
11, 2.5138443786373945, 5.7680935780171385, 
12, 9.335717912302695, 5.023358029802969, 
13, 0.42514933086337026, 4.462138602621535, 
14, 4.232852744877564, 9.184575112374388, 
15, 0.9617456316852682, 7.379757868156661, 
16, 5.713679840938161, 4.268871418025882, 
17, 9.226413988600855, 8.889810075493799, 
18, 6.0958288769976265, 4.689935625318736, 
19, 5.1344942957788575, 1.256983580838064, 
